name,qid,measure,value
RankVicuna,27,R@100,0.8571428571428571
RankVicuna,27,nDCG@10,0.4115325995630326
RankVicuna,27,RR@10,0.5
RankVicuna,28,R@10,0.13333333333333333
RankVicuna,28,R@100,0.9333333333333333
RankVicuna,28,nDCG@10,0.6267310462031457
RankVicuna,28,RR@10,1.0
RankVicuna,29,R@10,0.24242424242424243
RankVicuna,29,R@100,0.9393939393939394
RankVicuna,29,nDCG@10,0.835780413693672
RankVicuna,29,RR@10,1.0
RankVicuna,3,R@10,0.16666666666666666
RankVicuna,3,R@100,0.3333333333333333
RankVicuna,3,nDCG@10,0.31488013066763093
RankVicuna,3,RR@10,1.0
RankVicuna,30,R@10,0.1702127659574468
RankVicuna,30,R@100,0.7872340425531915
RankVicuna,30,nDCG@10,0.8512360941594274
RankVicuna,30,RR@10,1.0
RankVicuna,31,R@10,0.20930232558139536
RankVicuna,31,R@100,0.8837209302325582
RankVicuna,31,nDCG@10,0.8611375561264454
RankVicuna,31,RR@10,1.0
RankVicuna,32,R@10,0.20930232558139536
RankVicuna,32,R@100,0.9302325581395349
RankVicuna,32,nDCG@10,0.9305687780632227
RankVicuna,32,RR@10,1.0
RankVicuna,33,R@10,0.18181818181818182
RankVicuna,33,R@100,0.9545454545454546
RankVicuna,33,nDCG@10,0.8263333286520083
RankVicuna,33,RR@10,1.0
RankVicuna,34,R@10,0.16666666666666666
RankVicuna,34,R@100,0.7708333333333334
RankVicuna,34,nDCG@10,0.8205228949141826
RankVicuna,34,RR@10,1.0
RankVicuna,35,R@10,0.13513513513513514
RankVicuna,35,R@100,0.5405405405405406
RankVicuna,35,nDCG@10,0.5933607200949346
RankVicuna,35,RR@10,1.0
RankVicuna,36,R@10,0.3076923076923077
RankVicuna,36,R@100,0.8076923076923077
RankVicuna,36,nDCG@10,0.8482378089219645
RankVicuna,36,RR@10,1.0
RankVicuna,37,R@10,0.125
RankVicuna,37,R@100,0.9
RankVicuna,37,nDCG@10,0.5834330535576521
RankVicuna,37,RR@10,1.0
RankVicuna,38,R@10,0.3448275862068966
RankVicuna,38,R@100,0.896551724137931
RankVicuna,38,nDCG@10,1.0
RankVicuna,38,RR@10,1.0
RankVicuna,39,R@10,0.16666666666666666
RankVicuna,39,R@100,0.8333333333333334
RankVicuna,39,nDCG@10,0.78180487222265
RankVicuna,39,RR@10,1.0
RankVicuna,4,R@10,0.0
RankVicuna,4,R@100,0.3333333333333333
RankVicuna,4,nDCG@10,0.0
RankVicuna,4,RR@10,0.0
RankVicuna,40,R@10,0.1951219512195122
RankVicuna,40,R@100,0.8536585365853658
RankVicuna,40,nDCG@10,0.7065443116025598
RankVicuna,40,RR@10,0.5
RankVicuna,41,R@10,0.125
RankVicuna,41,R@100,0.625
RankVicuna,41,nDCG@10,0.15958907712489634
RankVicuna,41,RR@10,0.5
RankVicuna,42,R@10,0.19148936170212766
RankVicuna,42,R@100,0.9148936170212766
RankVicuna,42,nDCG@10,0.7799082337019199
RankVicuna,42,RR@10,0.5
RankVicuna,43,R@10,0.29411764705882354
RankVicuna,43,R@100,0.8235294117647058
RankVicuna,43,nDCG@10,1.0
RankVicuna,43,RR@10,1.0
RankVicuna,44,R@10,0.24324324324324326
RankVicuna,44,R@100,0.972972972972973
RankVicuna,44,nDCG@10,0.9266360779006401
RankVicuna,44,RR@10,1.0
RankVicuna,45,R@10,0.12
RankVicuna,45,R@100,0.56
RankVicuna,45,nDCG@10,0.23758350840568812
RankVicuna,45,RR@10,0.25
RankVicuna,46,R@10,0.1724137931034483
RankVicuna,46,R@100,0.41379310344827586
RankVicuna,46,nDCG@10,0.5517854393872873
RankVicuna,46,RR@10,1.0
RankVicuna,47,R@10,0.20588235294117646
RankVicuna,47,R@100,0.5294117647058824
RankVicuna,47,nDCG@10,0.7385567757549499
RankVicuna,47,RR@10,1.0
RankVicuna,48,R@10,0.20689655172413793
RankVicuna,48,R@100,0.7586206896551724
RankVicuna,48,nDCG@10,0.615406227586239
RankVicuna,48,RR@10,1.0
RankVicuna,49,R@10,0.18518518518518517
RankVicuna,49,R@100,0.4444444444444444
RankVicuna,49,nDCG@10,0.5049059675118446
RankVicuna,49,RR@10,1.0
RankVicuna,5,R@10,0.02857142857142857
RankVicuna,5,R@100,0.8285714285714286
RankVicuna,5,nDCG@10,0.07839826897867533
RankVicuna,5,RR@10,0.16666666666666666
RankVicuna,50,R@10,0.0
RankVicuna,50,R@100,0.5555555555555556
RankVicuna,50,nDCG@10,0.0
RankVicuna,50,RR@10,0.0
RankVicuna,6,R@10,0.25
RankVicuna,6,R@100,0.875
RankVicuna,6,nDCG@10,0.1604575749732692
RankVicuna,6,RR@10,0.14285714285714285
RankVicuna,7,R@10,0.125
RankVicuna,7,R@100,0.625
RankVicuna,7,nDCG@10,0.3589542101716347
RankVicuna,7,RR@10,1.0
RankVicuna,8,R@10,0.25
RankVicuna,8,R@100,0.75
RankVicuna,8,nDCG@10,0.24390331138078203
RankVicuna,8,RR@10,0.5
RankVicuna,9,R@10,0.05405405405405406
RankVicuna,9,R@100,0.5945945945945946
RankVicuna,9,nDCG@10,0.1884441521277154
RankVicuna,9,RR@10,0.3333333333333333
RankZephyr,1,R@10,0.08695652173913043
RankZephyr,1,R@100,0.6956521739130435
RankZephyr,1,nDCG@10,0.17947710508581735
RankZephyr,1,RR@10,0.3333333333333333
RankZephyr,10,R@10,0.15384615384615385
RankZephyr,10,R@100,0.9230769230769231
RankZephyr,10,nDCG@10,0.23365080824310533
RankZephyr,10,RR@10,0.5
RankZephyr,11,R@10,0.38095238095238093
RankZephyr,11,R@100,0.8095238095238095
RankZephyr,11,nDCG@10,0.7759944384848244
RankZephyr,11,RR@10,1.0
RankZephyr,12,R@10,0.3448275862068966
RankZephyr,12,R@100,0.7586206896551724
RankZephyr,12,nDCG@10,1.0
RankZephyr,12,RR@10,1.0
RankZephyr,13,R@10,0.3125
RankZephyr,13,R@100,0.78125
RankZephyr,13,nDCG@10,1.0
RankZephyr,13,RR@10,1.0
RankZephyr,14,R@10,0.16216216216216217
RankZephyr,14,R@100,0.8108108108108109
RankZephyr,14,nDCG@10,0.576669299949219
RankZephyr,14,RR@10,0.5
RankZephyr,15,R@10,0.23076923076923078
RankZephyr,15,R@100,0.9615384615384616
RankZephyr,15,nDCG@10,0.675416025555764
RankZephyr,15,RR@10,1.0
RankZephyr,16,R@10,0.23529411764705882
RankZephyr,16,R@100,0.9411764705882353
RankZephyr,16,nDCG@10,0.7877736340270854
RankZephyr,16,RR@10,1.0
RankZephyr,17,R@10,0.15384615384615385
RankZephyr,17,R@100,0.8846153846153846
RankZephyr,17,nDCG@10,0.3885264725763437
RankZephyr,17,RR@10,0.5
RankZephyr,18,R@10,0.2
RankZephyr,18,R@100,0.7
RankZephyr,18,nDCG@10,0.727329844310522
RankZephyr,18,RR@10,1.0
RankZephyr,19,R@10,0.38095238095238093
RankZephyr,19,R@100,0.8095238095238095
RankZephyr,19,nDCG@10,0.8115558478722846
RankZephyr,19,RR@10,1.0
RankZephyr,2,R@10,0.3333333333333333
RankZephyr,2,R@100,0.6666666666666666
RankZephyr,2,nDCG@10,0.13565197343244778
RankZephyr,2,RR@10,0.1
RankZephyr,20,R@10,0.3076923076923077
RankZephyr,20,R@100,0.7307692307692307
RankZephyr,20,nDCG@10,0.8364586133797037
RankZephyr,20,RR@10,1.0
RankZephyr,21,R@10,0.20408163265306123
RankZephyr,21,R@100,0.7959183673469388
RankZephyr,21,nDCG@10,1.0
RankZephyr,21,RR@10,1.0
RankZephyr,22,R@10,0.2777777777777778
RankZephyr,22,R@100,0.9444444444444444
RankZephyr,22,nDCG@10,1.0
RankZephyr,22,RR@10,1.0
RankZephyr,23,R@10,0.2222222222222222
RankZephyr,23,R@100,0.7777777777777778
RankZephyr,23,nDCG@10,0.7877736340270854
RankZephyr,23,RR@10,1.0
RankZephyr,24,R@10,0.1875
RankZephyr,24,R@100,0.875
RankZephyr,24,nDCG@10,0.7151857987862356
RankZephyr,24,RR@10,1.0
RankZephyr,25,R@10,0.30434782608695654
RankZephyr,25,R@100,0.8695652173913043
RankZephyr,25,nDCG@10,0.611755947233009
RankZephyr,25,RR@10,0.5
RankZephyr,26,R@10,0.22857142857142856
RankZephyr,26,R@100,0.8
RankZephyr,26,nDCG@10,0.8701249883466593
RankZephyr,26,RR@10,1.0
RankZephyr,27,R@10,0.35714285714285715
RankZephyr,27,R@100,0.8571428571428571
RankZephyr,27,nDCG@10,0.5965377185773229
RankZephyr,27,RR@10,1.0
RankZephyr,28,R@10,0.15555555555555556
RankZephyr,28,R@100,0.9333333333333333
RankZephyr,28,nDCG@10,0.716485063693381
RankZephyr,28,RR@10,1.0
RankZephyr,29,R@10,0.12121212121212122
RankZephyr,29,R@100,0.9393939393939394
RankZephyr,29,nDCG@10,0.3372080579682881
RankZephyr,29,RR@10,0.3333333333333333
RankZephyr,3,R@10,0.25
RankZephyr,3,R@100,0.3333333333333333
RankZephyr,3,nDCG@10,0.3932783996463063
RankZephyr,3,RR@10,1.0
RankZephyr,30,R@10,0.0851063829787234
RankZephyr,30,R@100,0.7872340425531915
RankZephyr,30,nDCG@10,0.39767223286316733
RankZephyr,30,RR@10,0.5
RankZephyr,31,R@10,0.16279069767441862
RankZephyr,31,R@100,0.8837209302325582
RankZephyr,31,nDCG@10,0.6563033086078546
RankZephyr,31,RR@10,1.0
RankZephyr,32,R@10,0.20930232558139536
RankZephyr,32,R@100,0.9302325581395349
RankZephyr,32,nDCG@10,0.8899541168509599
RankZephyr,32,RR@10,1.0
RankZephyr,33,R@10,0.18181818181818182
RankZephyr,33,R@100,0.9545454545454546
RankZephyr,33,nDCG@10,0.8643145546088337
RankZephyr,33,RR@10,1.0
RankZephyr,34,R@10,0.14583333333333334
RankZephyr,34,R@100,0.7708333333333334
RankZephyr,34,nDCG@10,0.7600791051976192
RankZephyr,34,RR@10,1.0
RankZephyr,35,R@10,0.1891891891891892
RankZephyr,35,R@100,0.5405405405405406
RankZephyr,35,nDCG@10,0.7909506325094737
RankZephyr,35,RR@10,1.0
RankZephyr,36,R@10,0.38461538461538464
RankZephyr,36,R@100,0.8076923076923077
RankZephyr,36,nDCG@10,1.0
RankZephyr,36,RR@10,1.0
RankZephyr,37,R@10,0.15
RankZephyr,37,R@100,0.9
RankZephyr,37,nDCG@10,0.6293644814585829
RankZephyr,37,RR@10,1.0
RankZephyr,38,R@10,0.3448275862068966
RankZephyr,38,R@100,0.896551724137931
RankZephyr,38,nDCG@10,1.0
RankZephyr,38,RR@10,1.0
RankZephyr,39,R@10,0.14285714285714285
RankZephyr,39,R@100,0.8333333333333334
RankZephyr,39,nDCG@10,0.5501126236272343
RankZephyr,39,RR@10,0.5
RankZephyr,4,R@10,0.0
RankZephyr,4,R@100,0.3333333333333333
RankZephyr,4,nDCG@10,0.0
RankZephyr,4,RR@10,0.0
RankZephyr,40,R@10,0.21951219512195122
RankZephyr,40,R@100,0.8536585365853658
RankZephyr,40,nDCG@10,0.9363792118010483
RankZephyr,40,RR@10,1.0
RankZephyr,41,R@10,0.375
RankZephyr,41,R@100,0.625
RankZephyr,41,nDCG@10,0.5214682725103094
RankZephyr,41,RR@10,1.0
RankZephyr,42,R@10,0.19148936170212766
RankZephyr,42,R@100,0.9148936170212766
RankZephyr,42,nDCG@10,0.8611375561264454
RankZephyr,42,RR@10,1.0
RankZephyr,43,R@10,0.29411764705882354
RankZephyr,43,R@100,0.8235294117647058
RankZephyr,43,nDCG@10,1.0
RankZephyr,43,RR@10,1.0
RankZephyr,44,R@10,0.24324324324324326
RankZephyr,44,R@100,0.972972972972973
RankZephyr,44,nDCG@10,0.9363792118010483
RankZephyr,44,RR@10,1.0
RankZephyr,45,R@10,0.2
RankZephyr,45,R@100,0.56
RankZephyr,45,nDCG@10,0.5887498202463202
RankZephyr,45,RR@10,1.0
RankZephyr,46,R@10,0.2413793103448276
RankZephyr,46,R@100,0.41379310344827586
RankZephyr,46,nDCG@10,0.7312625444731047
RankZephyr,46,RR@10,1.0
RankZephyr,47,R@10,0.2647058823529412
RankZephyr,47,R@100,0.5294117647058824
RankZephyr,47,nDCG@10,0.9363792118010483
RankZephyr,47,RR@10,1.0
RankZephyr,48,R@10,0.3103448275862069
RankZephyr,48,R@100,0.7586206896551724
RankZephyr,48,nDCG@10,0.9363792118010483
RankZephyr,48,RR@10,1.0
RankZephyr,49,R@10,0.18518518518518517
RankZephyr,49,R@100,0.4444444444444444
RankZephyr,49,nDCG@10,0.6274092458891772
RankZephyr,49,RR@10,1.0
RankZephyr,5,R@10,0.02857142857142857
RankZephyr,5,R@100,0.8285714285714286
RankZephyr,5,nDCG@10,0.09478836436955078
RankZephyr,5,RR@10,0.25
RankZephyr,50,R@10,0.2777777777777778
RankZephyr,50,R@100,0.5555555555555556
RankZephyr,50,nDCG@10,0.5894280199323518
RankZephyr,50,RR@10,1.0
RankZephyr,6,R@10,0.375
RankZephyr,6,R@100,0.875
RankZephyr,6,nDCG@10,0.23936018781366114
RankZephyr,6,RR@10,0.16666666666666666
RankZephyr,7,R@10,0.0
RankZephyr,7,R@100,0.625
RankZephyr,7,nDCG@10,0.0
RankZephyr,7,RR@10,0.0
RankZephyr,8,R@10,0.25
RankZephyr,8,R@100,0.75
RankZephyr,8,nDCG@10,0.32605954121156705
RankZephyr,8,RR@10,1.0
RankZephyr,9,R@10,0.05405405405405406
RankZephyr,9,R@100,0.5945945945945946
RankZephyr,9,nDCG@10,0.1584091525685025
RankZephyr,9,RR@10,0.25
TF-IDF,1,R@10,0.043478260869565216
TF-IDF,1,R@100,0.6956521739130435
TF-IDF,1,nDCG@10,0.13886244387355454
TF-IDF,1,RR@10,0.5
TF-IDF,10,R@10,0.3076923076923077
TF-IDF,10,R@100,0.9230769230769231
TF-IDF,10,nDCG@10,0.39767223286316733
TF-IDF,10,RR@10,0.5
TF-IDF,11,R@10,0.2857142857142857
TF-IDF,11,R@100,0.8095238095238095
TF-IDF,11,nDCG@10,0.6520881886359191
TF-IDF,11,RR@10,1.0
TF-IDF,12,R@10,0.3103448275862069
TF-IDF,12,R@100,0.7586206896551724
TF-IDF,12,nDCG@10,0.9216017310213247
TF-IDF,12,RR@10,1.0
TF-IDF,13,R@10,0.25
TF-IDF,13,R@100,0.78125
TF-IDF,13,nDCG@10,0.8454256604216017
TF-IDF,13,RR@10,1.0
TF-IDF,14,R@10,0.13513513513513514
TF-IDF,14,R@100,0.8108108108108109
TF-IDF,14,nDCG@10,0.4131075281506069
TF-IDF,14,RR@10,0.3333333333333333
TF-IDF,15,R@10,0.038461538461538464
TF-IDF,15,R@100,0.9615384615384616
TF-IDF,15,nDCG@10,0.06362078819895171
TF-IDF,15,RR@10,0.1
TF-IDF,16,R@10,0.23529411764705882
TF-IDF,16,R@100,0.9411764705882353
TF-IDF,16,nDCG@10,0.841492960259019
TF-IDF,16,RR@10,1.0
TF-IDF,17,R@10,0.23076923076923078
TF-IDF,17,R@100,0.8846153846153846
TF-IDF,17,nDCG@10,0.70844095012329
TF-IDF,17,RR@10,1.0
TF-IDF,18,R@10,0.16666666666666666
TF-IDF,18,R@100,0.7
TF-IDF,18,nDCG@10,0.642186726668901
TF-IDF,18,RR@10,1.0
TF-IDF,19,R@10,0.42857142857142855
TF-IDF,19,R@100,0.8095238095238095
TF-IDF,19,nDCG@10,0.933745776545611
TF-IDF,19,RR@10,1.0
TF-IDF,2,R@10,0.3333333333333333
TF-IDF,2,R@100,0.6666666666666666
TF-IDF,2,nDCG@10,0.15642624200758548
TF-IDF,2,RR@10,0.14285714285714285
TF-IDF,20,R@10,0.34615384615384615
TF-IDF,20,R@100,0.7307692307692307
TF-IDF,20,nDCG@10,0.914856882358379
TF-IDF,20,RR@10,1.0
TF-IDF,21,R@10,0.20408163265306123
TF-IDF,21,R@100,0.7959183673469388
TF-IDF,21,nDCG@10,1.0
TF-IDF,21,RR@10,1.0
TF-IDF,22,R@10,0.25
TF-IDF,22,R@100,0.9444444444444444
TF-IDF,22,nDCG@10,0.9216017310213247
TF-IDF,22,RR@10,1.0
TF-IDF,23,R@10,0.25
TF-IDF,23,R@100,0.7777777777777778
TF-IDF,23,nDCG@10,0.933745776545611
TF-IDF,23,RR@10,1.0
TF-IDF,24,R@10,0.25
TF-IDF,24,R@100,0.875
TF-IDF,24,nDCG@10,0.8701249883466593
TF-IDF,24,RR@10,1.0
TF-IDF,25,R@10,0.17391304347826086
TF-IDF,25,R@100,0.8695652173913043
TF-IDF,25,nDCG@10,0.5321408435198608
TF-IDF,25,RR@10,1.0
TF-IDF,26,R@10,0.11428571428571428
TF-IDF,26,R@100,0.8
TF-IDF,26,nDCG@10,0.5352543167750639
TF-IDF,26,RR@10,1.0
TF-IDF,27,R@10,0.35714285714285715
TF-IDF,27,R@100,0.8571428571428571
TF-IDF,27,nDCG@10,0.4115325995630326
TF-IDF,27,RR@10,0.5
TF-IDF,28,R@10,0.13333333333333333
TF-IDF,28,R@100,0.9333333333333333
TF-IDF,28,nDCG@10,0.6267310462031457
TF-IDF,28,RR@10,1.0
TF-IDF,29,R@10,0.24242424242424243
TF-IDF,29,R@100,0.9393939393939394
TF-IDF,29,nDCG@10,0.835780413693672
TF-IDF,29,RR@10,1.0
TF-IDF,3,R@10,0.16666666666666666
TF-IDF,3,R@100,0.3333333333333333
TF-IDF,3,nDCG@10,0.31488013066763093
TF-IDF,3,RR@10,1.0
TF-IDF,30,R@10,0.19148936170212766
TF-IDF,30,R@100,0.7872340425531915
TF-IDF,30,nDCG@10,0.914856882358379
TF-IDF,30,RR@10,1.0
TF-IDF,31,R@10,0.18604651162790697
TF-IDF,31,R@100,0.8837209302325582
TF-IDF,31,nDCG@10,0.7136540102475308
TF-IDF,31,RR@10,0.5
TF-IDF,32,R@10,0.20930232558139536
TF-IDF,32,R@100,0.9302325581395349
TF-IDF,32,nDCG@10,0.9305687780632227
TF-IDF,32,RR@10,1.0
TF-IDF,33,R@10,0.18181818181818182
TF-IDF,33,R@100,0.9545454545454546
TF-IDF,33,nDCG@10,0.8263333286520083
TF-IDF,33,RR@10,1.0
TF-IDF,34,R@10,0.14583333333333334
TF-IDF,34,R@100,0.7708333333333334
TF-IDF,34,nDCG@10,0.7471589728148227
TF-IDF,34,RR@10,1.0
TF-IDF,35,R@10,0.16216216216216217
TF-IDF,35,R@100,0.5405405405405406
TF-IDF,35,nDCG@10,0.6569815082938864
TF-IDF,35,RR@10,1.0
TF-IDF,36,R@10,0.3076923076923077
TF-IDF,36,R@100,0.8076923076923077
TF-IDF,36,nDCG@10,0.8482378089219645
TF-IDF,36,RR@10,1.0
TF-IDF,37,R@10,0.125
TF-IDF,37,R@100,0.9
TF-IDF,37,nDCG@10,0.5834330535576521
TF-IDF,37,RR@10,1.0
TF-IDF,38,R@10,0.3448275862068966
TF-IDF,38,R@100,0.896551724137931
TF-IDF,38,nDCG@10,1.0
TF-IDF,38,RR@10,1.0
TF-IDF,39,R@10,0.16666666666666666
TF-IDF,39,R@100,0.8333333333333334
TF-IDF,39,nDCG@10,0.7721596254947203
TF-IDF,39,RR@10,1.0
TF-IDF,4,R@10,0.0
TF-IDF,4,R@100,0.3333333333333333
TF-IDF,4,nDCG@10,0.0
TF-IDF,4,RR@10,0.0
TF-IDF,40,R@10,0.1951219512195122
TF-IDF,40,R@100,0.8536585365853658
TF-IDF,40,nDCG@10,0.7065443116025598
TF-IDF,40,RR@10,0.5
TF-IDF,41,R@10,0.125
TF-IDF,41,R@100,0.625
TF-IDF,41,nDCG@10,0.15958907712489634
TF-IDF,41,RR@10,0.5
TF-IDF,42,R@10,0.19148936170212766
TF-IDF,42,R@100,0.9148936170212766
TF-IDF,42,nDCG@10,0.7799082337019199
TF-IDF,42,RR@10,0.5
TF-IDF,43,R@10,0.29411764705882354
TF-IDF,43,R@100,0.8235294117647058
TF-IDF,43,nDCG@10,1.0
TF-IDF,43,RR@10,1.0
TF-IDF,44,R@10,0.24324324324324326
TF-IDF,44,R@100,0.972972972972973
TF-IDF,44,nDCG@10,0.9216017310213247
TF-IDF,44,RR@10,1.0
TF-IDF,45,R@10,0.12
TF-IDF,45,R@100,0.56
TF-IDF,45,nDCG@10,0.23758350840568812
TF-IDF,45,RR@10,0.25
TF-IDF,46,R@10,0.1724137931034483
TF-IDF,46,R@100,0.4827586206896552
TF-IDF,46,nDCG@10,0.642186726668901
TF-IDF,46,RR@10,1.0
TF-IDF,47,R@10,0.11764705882352941
TF-IDF,47,R@100,0.5588235294117647
TF-IDF,47,nDCG@10,0.5637884576902256
TF-IDF,47,RR@10,1.0
TF-IDF,48,R@10,0.20689655172413793
TF-IDF,48,R@100,0.8275862068965517
TF-IDF,48,nDCG@10,0.55206785919664
TF-IDF,48,RR@10,0.5
TF-IDF,49,R@10,0.07407407407407407
TF-IDF,49,R@100,0.4444444444444444
TF-IDF,49,nDCG@10,0.1635413866202963
TF-IDF,49,RR@10,0.2
TF-IDF,5,R@10,0.02857142857142857
TF-IDF,5,R@100,0.8285714285714286
TF-IDF,5,nDCG@10,0.07839826897867533
TF-IDF,5,RR@10,0.16666666666666666
TF-IDF,50,R@10,0.0
TF-IDF,50,R@100,0.5555555555555556
TF-IDF,50,nDCG@10,0.0
TF-IDF,50,RR@10,0.0
TF-IDF,6,R@10,0.25
TF-IDF,6,R@100,0.875
TF-IDF,6,nDCG@10,0.16321684709627762
TF-IDF,6,RR@10,0.16666666666666666
TF-IDF,7,R@10,0.125
TF-IDF,7,R@100,0.625
TF-IDF,7,nDCG@10,0.3589542101716347
TF-IDF,7,RR@10,1.0
TF-IDF,8,R@10,0.25
TF-IDF,8,R@100,0.75
TF-IDF,8,nDCG@10,0.24390331138078203
TF-IDF,8,RR@10,0.5
TF-IDF,9,R@10,0.05405405405405406
TF-IDF,9,R@100,0.5945945945945946
TF-IDF,9,nDCG@10,0.1884441521277154
TF-IDF,9,RR@10,0.3333333333333333
