qid,q0,doc_id,rank,bing_score,ranker,snippet
20,Q0,a5974a4524fe417a981b23bd9fe27e42,19,80,bing,"July 2024, a species conservation week dedicated to endangered whales and dolphins. All program items are free of charge and do not require registration. The dolphinarium, which is otherwise not open to the public, will be open from 10 am to 4 pm throughout the week. There, visitors can learn about the various endangered small cetacean species using models and ..."
20,Q0,d64e7914d50942419b3a19b88a283ac7,20,79,bing,A Maui dolphin has died in a commercial fishing net in New Zealand. The government is keeping quiet about the incident. NABU International is now calling for comprehensive protection of the habitats of these extremely rare animals and an expansion of the existing protection zones.
20,Q0,c78e035afc0541b9ba77eb435f9690f9,21,78,bing,This relieves the pressure on overfished oceans and reduces the risk of dolphins dying in fishing nets. Watch dolphins in the wild - watch out for operators who keep their distance and do not harass the animals.
20,Q0,eba0c2ece84b488785389228c4b62929,22,77,bing,"The animals had become entangled in a fishing net in the bay of El Toro. A couple noticed this on Saturday evening. The following Sunday morning, the amateur divers were able to free the dolphins from the nets. The Guardia Civil recommends calling 112 or 062 in such cases."
20,Q0,39ae1ad7d1a6458598b2fce3d3152530,23,76,bing,"To protect dolphins, fishing off the Atlantic coast in France has been banned for a month. Around 450 French and foreign fishing boats are affected by the ban, which..."
20,Q0,70eb0f514783476f8c9fd23f44c472e6,24,75,bing,1991: The UN adopts a worldwide ban on driftnet fishing. The EU states obtain an exemption for themselves: EU fishermen may continue to use driftnets up to 2.5 kilometers in length. 1992: Drift nets are banned for deep-sea fishing by a United Nations (UN) resolution.
21,Q0,20856f170bdf48909c2cc998b3d5e385,0,99,bing,"Find out how species extinction threatens nature and humans and what the WWF can do about it. Read more about the causes, consequences and projects of species extinction and how you can help."
21,Q0,692003226f804b5eb766bc54348d2afe,1,98,bing,WEB1. Oct. 2022 - One million species are threatened with extinction. Experts name five main reasons for this and outline countermeasures. What the proposed solutions look like and why we need to hurry ...
21,Q0,fde31a2a9c1f4da2971cbdd08a3e2c5a,2,97,bing,WEBSome scientists estimate that there are more than 13 million species on Earth. But biodiversity is under threat. By Melanie Wieland. Intensive agriculture is damaging biodiversity. The natural wonder of the tropical rainforest.
21,Q0,ff06b4cc7672468dbb493f1653687abf,3,96,bing,"WEB Species extinction: ""Without nature, we have no future."" A global report warns of the devastating consequences of mass extinction. There is still a small window of opportunity to protect the planet and therefore ourselves."
21,Q0,38855bc92b52454f90efe2612a1dae15,4,95,bing,WEB Species extinction is a natural process that takes place without human intervention. So-called mass extinctions also occurred in → Earth's history before humans set foot on the planet. Paleontological research has been able to reconstruct five major mass extinctions in the Earth's history. The first occurred around ...
21,Q0,f3cbc0f94c654d71b4fd0b960f26e8f1,5,94,bing,WEBGlobal warming and species extinction - the major threats of our time. And two factors that are closely interlinked.
21,Q0,3312b1e71919495e905f157ff7c99e25,6,93,bing,"WEBThe extinction of species is progressing: more and more animal and plant species are under threat. Due to habitat destruction, deforestation, poaching & climate crisis."
21,Q0,3021f1887b674dc6bdba809fd3158d55,7,92,bing,"WEB19. Dec. 2022 - Species extinction is one of the biggest crises of our time: millions of species could disappear forever in just a few decades, bringing down ecosystems worldwide. Slash-and-burn clearances like here in the Amazon are destroying ecosystems and thus also fueling species extinction."
21,Q0,b5f0fd9fd7f449fa8509c80b21155d58,8,91,bing,WEB8. Nov. 2023 - It is the second global environmental crisis after climate change: species extinction. A new study considers the extent in Europe to be underestimated and declares one in five species to be endangered.
21,Q0,99b939b549854093aeb64372f39f1cef,9,90,bing,"WEB12. March 2024 - Species extinction: These five driving forces are behind it. If one species goes extinct, an entire ecosystem can falter - with fatal consequences. The United Nations World Biodiversity Council (IPBES) estimates the situation to be dramatic: One million species could become extinct worldwide in the near future."
23,Q0,06dca9b6b5054f17ab345ad50c1494e3,0,99,bing,"Coral reef on the north coast of East Timor with stony and leather corals Coral reef in the Red Sea with table-shaped acropores. A coral reef (also known as a ""rainforest of the seas"" due to its very high biodiversity) is a reef structure in the sea formed by hermatypic (reef-building) cnidarians, which becomes large enough to have a significant physical and ecological impact on ..."
23,Q0,03b07a25779841769cf3a6d239543d34,1,98,bing,"WEB30. Nov. 2019 - Researchers believe that coral reefs are home to more than a quarter of all marine organisms. It is not without reason that corals are called the ""architects"" of the oceans: reefs are the largest structures created by living organisms and form the basis for extremely complex ecosystems."
23,Q0,3415c3743589424c96e5496d1cac8ae5,2,97,bing,Coral reefs are vital ecosystems for many marine species and humans. Find out how the climate crisis is damaging corals and how WWF is protecting them.
23,Q0,b9ee049c1b6044db98b01f7c00491968,3,96,bing,"WEBThe coral reefs around the South Linen Islands have recovered - so quickly and so beautifully that researchers never thought it possible. By Enric Sala. Published on Nov. 10, 2022, 10:17 CET. Hustle and bustle on the reef: There are so many small reef fish living around Vostok and other South Lines Islands that they have a healthy population ..."
23,Q0,a6748f60a46d4fa79ebe16f5210d5799,4,95,bing,"WEBFive reasons why there is hope for our coral reefs. We look at five cutting-edge techniques that support coral reef restoration and conservation. A diver explores the complex and beautiful underwater landscape of a restored coral reef. Published on Oct. 8, 2021, ..."
23,Q0,3ba1e02f24004bab8ae322545390429d,5,94,bing,"WEBOver time, one of the most spectacular ecosystems in the world is created: a coral reef. Orange, blue and silvery shimmering fish flit through an underwater landscape of countless color combinations - from green and yellow to red, pink and purple. There are few places on our planet that are so magical and colorful."
23,Q0,706d497fa89f4645930acea7b03f0a3b,6,93,bing,WEBThe Great Barrier Reef off the coast of the state of Queensland in Australia is the largest and probably most famous coral reef in the world. It was declared a UNESCO World Heritage Site in 1981.
23,Q0,84da4298706b4596a9542fba9957e5a8,7,92,bing,"WEBCoral reef, calcareous deposits that rise up to or above sea level and are mainly formed by calcareous stony corals ( Madreporaria) living in colonies."
23,Q0,d8406c5427dd4beaa478f0e0db9f6e1b,8,91,bing,WEBCoral gives the underwater world its fascinating color and structure. But that's not all - coral reefs are also one of the oldest ecosystems on earth and provide a habitat for a quarter of all marine animals and plants. The WWF promotes protected areas in coral-rich regions and is committed to combating climate change ...
23,Q0,8891216c27fb48329317370cfe10c68a,9,90,bing,"WEBOur hobbyhorse is the section ""On the road"" and ""Visiting"". This time our journey took us to Munich, the Bavarian capital. We recorded what we saw at Nora's and her reef nursery in a video. Have fun with it."
24,Q0,01007638d3f54d7d870635531ff637c7,0,99,bing,"A vegetation zone (also known as a flora zone, but not a flora kingdom) is the name given to a section of the earth's land surface based on the largest possible grouping of similar, naturally occurring plant formations (such as large areas of forest or open land types that characterize the landscape) that require similar climatic conditions and, due to ..."
24,Q0,5fc01413019d439ab8188388595dc2ef,1,98,bing,"Classification of vegetation zones. Under a vegetation zone, you summarize all ecosystems in which similar vegetation predominates (example: deserts, conifers). You look at the so-called potential natural vegetation (climax vegetation). These are the plants that develop in a certain region without human influence (plant formation)."
24,Q0,2bdb7b61d4914d35857145b2f5729b66,2,97,bing,Desert. Savannah. Tropical zone: Tropical rainforest. Fig. 2 - Vegetation zones of the earth. ... The vegetation zone of the hardwoods has characteristics that force the plants to adopt certain protective mechanisms. Summers are hot and dry with an average temperature of 25°C. Precipitation falls with 300 mm - 700 mm ...
24,Q0,471dd3b553504178ab1b2f56ee368bc9,3,96,bing,"Vegetation simply explained Vegetation concepts Elevation levels of vegetation with free video ... For example, you will find similar vegetation in the Sahara as in the Australian desert. Although the plants are not related to each other, they have adapted to very high temperatures and low rainfall. ..."
24,Q0,e59f98cd14cc4079b80da04ce3ebeaae,4,95,bing,"This last vegetation zone before the polar desert of ice is called tundra. Where many people settle, little original vegetation remains Source: Colorbox. The boundaries of the vegetation zones are not always easy to recognize; their transitions are fluid. This is also due to the fact that humans influence the plant world ..."
24,Q0,e4946a6f8c18489cad3b201c39448957,5,94,bing,Vegetation zones 1: Vegetation zones 1: World map of vegetation zones. Vegetation zones 2: Vegetation zones 2: Stand profiles of characteristic formations of the vegetation zones between the pole and the equator. The values at the top right represent the dry weight of the plant masses in t/ha; the percentages on the left show the approximate proportion of the land area.
24,Q0,453356bb39924827a9d57ffd2c987734,6,93,bing,"Vegetation zones, vegetation belts, areas of the earth that are characterized by certain plant formations. These areas run parallel to the lines of latitude and roughly correspond to the climate zones. The most important vegetation zones are from the equator northwards or southwards: tropical rainforest, subtropical rainforest ..."
24,Q0,e34ed70e912f46878cedf6df13bbadc6,7,92,bing,"Vegetation zones. Vegetation zone (also flora zone, but not flora kingdom) is a term from geobotany and landscape or vegetation geography for a large geozonal area of the earth in which similar natural vegetation occurs. It is irrelevant whether the species are closely related or not."
24,Q0,31359039186b4abf816d2bc078910f71,8,91,bing,"Vegetation zones, vegetation belts, areas of the earth characterized by characteristic spectra of plant formations. Their zonation, which is largely parallel in latitude, is primarily determined by large-scale climatic conditions; in areas that have been little altered by humans, it is easily recognizable by the sequence of the associated zonal vegetation (tropical rainforests ..."
24,Q0,7e5e72efd22c44a3a77c5faef46ae3b5,9,90,bing,WEBThis video explains what vegetation zones are and how they are distributed around the world. You will learn about the differences between the various climate zones and which plants and animals live there. Immerse yourself in the diversity of vegetation zones!
28,Q0,63aa4e855ced4e6eac0971ebd142b5ac,0,99,bing,"WEBHamas ( Arabic حماس, DMG ḥamās 'enthusiasm, zeal, fighting spirit', also acronym of حركة المقاومة الإسلامية, DMG Ḥarakat al-muqāwama al-islāmiyya 'Islamic Resistance Movement') is a Palestinian Sunni Islamist organization that is recognized internationally by 41 states as a ..."
28,Q0,2ce9e2aa8d6a43639c2e22daed05e2c6,1,98,bing,WEB15. May 2021 - The organization has been in control of the Gaza Strip since 2007 and is constantly initiating new attacks on Israel from there. This is only possible with foreign support and masses of weapons.
28,Q0,2db6179bb5c34b54ac92301d09c4b516,2,97,bing,WEB7. Oct. 2023 - The radical Islamic Palestinian group Hamas has launched the biggest attack on Israel in years with a surprise offensive. Who is Hamas?
28,Q0,5f79d8bae371446bb98df3fb71471ddb,3,96,bing,Hamas rejects Israel's right to exist and is committed to its destruction. Hamas justified its attack as a response to what it calls Israeli crimes against the Palestinian people.
28,Q0,4fddc9eb8dbd4cb0b5c23128585c639b,4,95,bing,"Hamas, an acronym of its official name, Harakat al-Muqawama al-Islamiya (Arabic: حركة المقاومة الإسلامية, romanized: Ḥarakat al-Muqāwamah al-ʾIslāmiyyah, lit. 'Islamic Resistance Movement'), is a Palestinian Sunni Islamist political and military movement governing parts of the Israeli-occupied Gaza Strip since 2007. Hamas was founded by Palestinian imam and activist ..."
28,Q0,834e411f02f446e9ba57bc7483995924,5,94,bing,"WEB11. Oct. 2023 - The major terrorist attack by Hamas has turned the long-simmering Middle East conflict into a war. The attack catches Israel and the world unprepared. Who is Hamas, what is its purpose ..."
28,Q0,c9e8f13c4bda43d0aea3103898d1e3ed,6,93,bing,WEB19. Oct. 2023 - The Hamas terrorists want to destroy Israel. But how did they come to power as a party in the Gaza Strip and how is the organization structured today? An overview
28,Q0,a67118e7b0544925b4b36fb466217541,7,92,bing,WEB17. Oct. 2023 - Who is Hamas? How do people live in Gaza? Nicola Albrecht was a ZDF correspondent in Israel and describes facts and personal impressions.
28,Q0,b92f06093cbd47b0b014877b3b1fc6dd,8,91,bing,WEB4. Nov. 2023 - Journalists should be shown what really happened during the attack by Hamas terrorists in the border region with the Gaza Strip - and how cruel it was.
28,Q0,b367b7124a4848af9407751e3297f336,9,90,bing,"WEB🔎 Hamas. Hamas (Harakat Al-Muqawama Al-Islamia) means Movement of Islamic Resistance. It is an Islamist organization. It was founded in 1987 as the Palestinian arm of the Muslim Brotherhood and was initially dedicated to social work and religious propaganda. In 2006, it won the elections in the Gaza Strip and governs ..."
28,Q0,eb5bcec37f424dbeaccf57a965cf39fc,10,89,bing,WEB6. May 2024 - Hamas says it accepts a proposal from Egypt and Qatar for a ceasefire in Gaza - and gives initial details. Israel promises to examine it.
28,Q0,1465055ea63d49f08bb2598a0787d3c7,11,88,bing,"WEBHamas is an Islamist Palestinian organization that was founded in 1987 during the first intifada. On October 7, Hamas launched a terror offensive against Israel."
28,Q0,16cb024cfcce48a9a818746355ea46be,12,87,bing,WEB10. Oct. 2023 - Hamas terrorists kill hundreds of people in Israel. How did it get this far? Insiders report on the background.
28,Q0,c4b7b7aebe89428bbc3f7f2be37da903,13,86,bing,WEB9. Oct. 2023 - Hamas surprised Israel on Saturday with an attack using rockets and fighter commandos. The escalation has so far claimed hundreds of lives. But who is Hamas anyway? And what is its purpose?
28,Q0,a7e7cd6df3f8462bb0baddea292ebed9,14,85,bing,WEB9. Oct. 2023 - The conflict in the Middle East escalates following the attack on Israel by the militant Islamist group Hamas. Fears of an escalation of the war in the region are growing. The most important questions and...
28,Q0,6114dde8b49e4cdca0bc2089b9bf9316,15,84,bing,"Hamas, militant Palestinian nationalist and Islamist movement in the West Bank and Gaza Strip that is dedicated to the establishment of an independent Islamic state in historical Palestine.Founded in 1987, Hamas opposed the secular approach of the Palestine Liberation Organization (PLO) to the Israeli-Palestinian conflict, rejected attempts to cede any part of Palestine, and embraced the use ..."
28,Q0,cd1d908841dd4c84b7a2def51f4a9411,16,83,bing,Summary. Hamas is an Islamist militant group that spun off from the Palestinian branch of the Muslim Brotherhood in the late 1980s. It took over the Gaza Strip after defeating its rival political ...
28,Q0,4ba06162dcfa4e2cac4eca824f041ff8,17,82,bing,WEB4 days ago - Hamas is a Palestinian organization that wants to defeat Israel with terror. Hamas is the government in the Gaza Strip.
28,Q0,714587f8b9f84c01b680eefb6611c8b5,18,81,bing,"WEB23. Oct. 2023 - The Palestinian Hamas is considered one of the richest terrorist organizations in the world. At the same time, a large part of Gaza's civilian population lives in abject poverty - in September 2022, 65..."
28,Q0,d9c32f0bf5f24d149682f068984e8ed0,19,80,bing,"WEB12. June 2024 - Another unnamed official confirmed that Hamas had presented a new timetable for a permanent ceasefire with Israel and for the withdrawal of troops from Gaza, including Rafah."
28,Q0,437152cbea2a43e3a78422639b969b5d,20,79,bing,WEB20. March 2024 - What about Hamas? Israeli Prime Minister Netanyahu claims that Hamas can only be defeated if Israel captures the refugee city of Rafah.
28,Q0,7bdf3f8afbbc479d90ad4d888073fdec,21,78,bing,WEB21. Oct. 2023 - A critical interview with a Hamas leader on the Arab channel Al-Arabija following the terrorist group's massacre in Israel is attracting attention on the internet. A presenter on the channel...
28,Q0,18b4c9b864be4e53921e86896ce107f6,22,77,bing,"WEBAfter the attack on Israel, over 100 civilians are in the hands of Hamas. How can they be freed? Israel's military spokesman and a negotiation expert on ZDFheute live."
29,Q0,014a350e46564785ba380dbe9a77992c,0,99,bing,"The Israeli-Palestinian conflict over the region of Palestine forms the core of the Middle East conflict, or Israeli-Arab conflict, which arose between Jews and Arabs at the beginning of the 20th century. It is about the land, the security of borders and the statehood of two nations."
29,Q0,141307bb53544f06abceddd1b74eb2ca,1,98,bing,"The conflict between Israelis and Palestinians in the Middle East is one of the most complex and long-lasting conflicts in the world. To gain an insight, you have to look far..."
29,Q0,831fa53e981f4ab68092f21aa6a74727,2,97,bing,"Causes and backgrounds. Approaches and solutions. History of the conflict. Current conflict situation. In spring 2021, there were violent clashes between Palestinians and Israelis in East Jerusalem."
29,Q0,e44a840d3247480fb96567a567f2d096,3,96,bing,"The Middle East conflict has reached a new level of escalation. On October 7, 2023, the radical Islamic terrorist group Hamas fired rockets at Israel from the Gaza Strip. Almost 1,500 people were killed and around 3,000 injured (as of October 19, 2023)."
29,Q0,813847951fea434b826f8752d9570aec,4,95,bing,"This time, the so-called Middle East conflict was sparked by a planned forced eviction of Palestinian families in Israeli-occupied East Jerusalem. This led to violent clashes between Palestinian demonstrators, security forces and Israeli extremists."
29,Q0,feba19c14ff949b5b14037453568418c,5,94,bing,"Israelis and Palestinians have been at loggerheads in the Middle East conflict for decades. At times, the clashes have destabilized the entire region. Thousands of people have already died. At..."
29,Q0,114c0ed637e645cf9c7c7ee6df711c84,6,93,bing,Violence has been erupting in the Middle East for decades. How the conflict between Israelis and Palestinians has developed - an overview in maps.
29,Q0,fd3fd1ea2d5e4cc882f54604e20cd160,7,92,bing,"More than 60 years after the founding of the state of Israel, the Israeli-Palestinian conflict has still not been resolved. Wars with neighboring Arab states have defined Israel's history until the recent past."
29,Q0,050ff133dc1c467b9d8b8764664c7c5b,8,91,bing,Violence has been erupting in the Middle East for decades. How the conflict between Israelis and Palestinians has developed - an overview in maps.
29,Q0,b3bbdf7fceff44b4beef841e1e81a129,9,90,bing,The conflict between Israel and some of its neighboring states (Israeli-Arab conflict) and numerous armed clashes between Israelis and Palestinians (Israeli-Palestinian conflict). The international conflict in the region continues to this day.
29,Q0,45d1dbe7136c4649b94137d57d260ba9,10,89,bing,"Palestinians remain stateless: PLO, Fatah, Hamas. Conflicts: Jerusalem, refugees, settlements, water. The one-, two- and three-state solutions."
29,Q0,5cded10dcc754bb6a2d2a5b03a4e0d87,11,88,bing,"Since an attack on Israel on Saturday morning, October 7, 2023, the conflict between Israel and the Palestinian territories has intensified. ""SRF Kids News"" presenter Anna Zöllig has..."
29,Q0,6e9cd913506b401c91fb0c3770f96869,12,87,bing,"The Israeli-Palestinian conflict has dominated the political situation in the Middle East for more than 75 years. There have been several attempts to reduce tensions through negotiations and agreements. However, there has been strong resistance to such agreements both in Israel and among the Palestinian population. On ..."
29,Q0,c0aad3e280734c3cbd7414765a6973ce,13,86,bing,"In 1948, Egypt, Lebanon, Syria, Iraq and Jordan attack Israel. The first Israeli-Arab war breaks out. The war ends in 1949, Israel is militarily victorious. Israel occupies parts of the territories that were actually allocated to the Palestinians."
29,Q0,33d2f7503f9c4ff1bd1420869031b95c,14,85,bing,The US government under Joe Biden ignored the Israel-Palestine conflict as much as possible. It focused on something that had already begun under Trump: the so-called normalization of relations between Israel and Muslim states.
29,Q0,e3f7e704a1b84c9797bae256e4d7e01c,15,84,bing,The conflict between Israel and Palestine has been unresolved for over 70 years. War breaks out again and again. 20 Minuten summarizes the most important historical events.
29,Q0,54f396d61cb64461a4da07d0fb0a27c4,16,83,bing,"Hello Felix straykids, the trigger for the current war in Gaza was the terrorist attack by Hamas on Israel on October 7, 2023. However, the conflict between Israel and the Palestinians is much older. You can find out more in our article on the Middle East conflict."
29,Q0,b9d4efb1bc334b069589bdfce55c7a2b,17,82,bing,"The conflict between Israel and the Arab states, especially between Israel and the Palestinians, is known as the Middle East conflict."
29,Q0,aeab630e64204dc89ba4b7d8c4922b2d,18,81,bing,Hamas terror attacks have already killed 1200 Israelis. The number of victims has not been this high for decades - but the reason for the conflict dates back around 75 years.
29,Q0,e894ce23a6b0474c8c5b27731ca497b4,19,80,bing,How the Gaza Strip became a chronic trouble spot - the historical causes of the new outbreak of violence Israel and the Islamist Hamas have already fought four major wars ...
29,Q0,29e779f2da6b45b9ba8202ee3e752623,20,79,bing,"At least 90 dead from air strikes. The violence in the Israel-Palestine conflict continues: More than 2,200 rockets have been fired, with many children among the victims. Also from Lebanon..."
29,Q0,fe47a2b15b6446b8b57fd6c62be04441,21,78,bing,"Israel-Gaza-News: ""Large caliber shells"" in the Gaza Strip kill over 20 people. Update from June 22, 7:38 a.m.: In the south of the Gaza Strip, near the city of Rafah, more than 20 people were killed in an attack ..."
29,Q0,222b62a07c6d420aaf79083cf5e803ac,22,77,bing,"The conflict ends on January 18 with a ceasefire. 1,440 Palestinians and 13 Israelis are killed in the fighting. In a report, Amnesty International later accuses..."
29,Q0,25e0587e2a1c4012b87edc894204058c,23,76,bing,"TV interview Netanyahu announces the end of the intense fighting phase in Gaza. According to the Israeli Prime Minister, the most intense phase of fighting in Gaza is coming to an end. However, the war is still a long ..."
29,Q0,60fdf62d8b064affb373e372fcd9ca38,24,75,bing,"UN warns of conflict with Hezbollah: ""Could trigger catastrophe beyond imagination"" Update from June 22, 6.55 a.m.: UN Secretary-General António Guterres has issued an urgent warning of catastrophe in the conflict between Israel and the pro-Iranian Hezbollah militia in Lebanon. ""A rash act - a ..."
29,Q0,35b2a752f1a94179a56149edc6b7edb8,25,74,bing,"Situation in the Middle East. UN warns of conflict with Hezbollah - ""Could trigger catastrophe beyond imagination"" Israel continues its attacks on Rafah."
29,Q0,d36c85d4034749219fc3f81113c36882,26,73,bing,The Middle East conflict has escalated with the attack on Israel by the radical Islamic group Hamas. Israel is attacking targets in the Gaza Strip as a result of the terrorist attack. Latest news in the blog.
29,Q0,1032cf76eff94dfaab12264054a4fd69,27,72,bing,"Israel's military has blessed plans for an offensive in Lebanon, fueling fears of an escalation of the conflict with the pro-Iranian Hezbollah militia. Senior commanders ..."
30,Q0,0645540685544ee1985366a73811ecb2,0,99,bing,"Russia threatens USA after Crimea attack Following a Ukrainian attack on Russian-occupied Sevastopol, the Kremlin has summoned the US ambassador. The accusation: Ukraine is shelling ..."
30,Q0,e07f40bed47543f39b6a6d4574819fed,1,98,bing,"WEB2 days ago - Ukraine map updated: Russian troops enter Chassiv Yar In the Donetsk region, Russia has intensified its attacks and entered the city of Chassiv Yar. Also in..."
30,Q0,ae262a05920c451ea76be53597febb3b,2,97,bing,WEBWar against Ukraine New attacks on Kiev and Lviv. The Russian military has once again fired missiles at Kiev and other parts of Ukraine. In the region of ...
30,Q0,b0229b6eda674af6b6127b194a581e8e,3,96,bing,"WEBOne day ago - Many were apparently hit while sunbathing: A Ukrainian missile has claimed a number of victims in the port city of Sevastopol, including three children. A Russian official accused Ukraine of ..."
30,Q0,4000a9dc8605439c972a54c65577da57,4,95,bing,"WEB12 hours ago - Hungarian Prime Minister Orban has made critical remarks about the start of EU accession talks with Ukraine. According to the US, Ukraine has used its attack on Crimea ..."
30,Q0,c735c526211549d7b4c7c9c2cf4d9b9c,5,94,bing,"WEBRussia under Vladimir Putin is waging a war of aggression against Ukraine. Background information, reports and analyses - all the news at a glance."
30,Q0,22a73e298d8f460c971d4a3d968677f5,6,93,bing,WEB10. May 2024 - The Ukrainian military says it has intercepted and destroyed all ten combat drones launched by the Russian armed forces on Friday night. Russia has also destroyed two...
30,Q0,5a447e34a7294ba392ff4cabe7fc5ecb,7,92,bing,"WEBRussia has been waging a war of aggression against Ukraine since February 24, 2022. Read all the news and information about the war in Ukraine here."
30,Q0,4ab39b1479b544a0adedb08236195878,8,91,bing,"WEB2 days ago - Russia has been waging a large-scale war of aggression against Ukraine since February 2022. War has been raging in the east of the country since 2014, which was also started by Russia. Moscow..."
30,Q0,b4f382e898ac4971aa0183bf872c71a7,9,90,bing,"WEB2 days ago - At least five people were killed in attacks with two Iskander-M missiles on the city of Pokrovsk in the eastern Donetsk region, Governor Vadym Filashkin announced. 41 more..."
32,Q0,ccbd63b6ba774a46af2b94c419985617,0,99,bing,Russia forced the annexation following the Euromaidan events that led to the fall of the pro-Russian Ukrainian government in February 2014. Russia's breach of international treaties such as the Budapest Memorandum of 1994 on respect for the rights of ...
32,Q0,bf757879d4e5405aa43f9d5286bc0b62,1,98,bing,"Following the occupation of Crimea, Russian President Vladimir Putin announced its annexation to the Russian Federation on March 18, 2014. The annexation, which violated international law, marked the beginning of the conflict that Russia has been waging as an open war of aggression on the entire territory of Ukraine since February 24, 2022. 4."
32,Q0,267d9f275e76427c9a2dae1a01d042ed,2,97,bing,"Until the annexation in 2014, Crimea received most of its drinking water from the Ukrainian mainland via the North Crimean Canal, which was completed in 1975. After the annexation, Ukraine stopped the water supply through the canal, which had serious consequences for agriculture and industry on the peninsula and in 2020 led to ..."
32,Q0,29f42681116f47808238eabc12e38301,3,96,bing,"WEB27. Sept. 2022 - The battle for the Crimean peninsula was a trigger for the war between Russia and Ukraine. What is Crimea, what happened when it was annexed in 2014 and why is it so important to Putin?"
32,Q0,6f3032e0f1ef4796ae04763912e195ae,4,95,bing,"I will celebrate the ninth anniversary of Crimea's annexation with joy and even tears of joy. Yelena Makova, Crimean resident. ""I am completely against Ukraine getting Crimea back ..."
32,Q0,c08a5130bd7a404bb91081c35e2a112d,5,94,bing,"WEB9 hours ago - AFP. Mon, Jun 24, 2024 7:02 PM GMT-7 The European Court of Human Rights will rule Tuesday on Ukraine's lawsuit against Russia over the annexation of Ukraine's ..."
32,Q0,95e2ac7d389f4f76937a0e8ba4a324d8,6,93,bing,"The ""incorporation"" of Crimea was a great success for Putin in the eyes of the Russian public; it is no coincidence that the 2024 presidential election is scheduled for the tenth anniversary of the annexation of Crimea."
33,Q0,20d34f996716494984270b946d0feddc,0,99,bing,"Taped climate activists have blocked the Theodor Heuss Bridge in Mainz. Last Generation. In addition to the traffic blockades, the ""Last Generation"" has carried out many other actions."
33,Q0,33b6b99befd341ab95a64f637d955670,1,98,bing,"Women and girls in particular, who are often the hardest hit by the consequences of climate catastrophes, are emerging as leaders of this movement. Here we introduce you to five young activists from around the world who are helping to shape the future of the global community. 1. Greta Thunberg - Sweden."
33,Q0,e589e6f34b2f4634b33e8328dff06abb,2,97,bing,"WEBFor five years, ""Fridays for Future"" has been taking to the streets for more climate protection. However, the activists are not reaching many people: three quarters of Germans ..."
33,Q0,18321400c863498d8477c5bd4625fcd1,3,96,bing,"WEB16. Jan. 2023 - A life for the climate. They demand consistent climate protection, blockade airports and stick to the asphalt. Activists from protest movements such as Last Generation are sacrificing their ..."
33,Q0,771403b487c54c0ea8949137bb4e2a68,4,95,bing,"What the climate activists are calling for. The activists are missing effective measures, especially in the transport sector, to significantly reduce CO2 emissions and achieve climate protection targets ..."
33,Q0,2cb6abb5d1d74a96a7533f44585603f9,5,94,bing,"WEB18. May 2024 - Munich Airport was temporarily closed because climate activists from the ""Last Generation"" had glued themselves to the runways in the early morning. Ten activists were arrested ..."
33,Q0,8be171f68d8f49739d1e0aaa5f1aa39c,6,93,bing,"The climate activists from Ende Gelände see their classification by the Office for the Protection of the Constitution as a scandal. They are not extremists, but the real constitutional protectors. 18."
33,Q0,84e2200f28fe4867ba5b706437d08522,7,92,bing,"Some of the reasons for Germany's loss of rank: bans on demonstrations, too little protection for journalists against violence at demonstrations and the ""disproportionate pressure"" exerted on climate activists ..."
34,Q0,7f136f580067479da6ba58d2ab52357b,0,99,bing,The topics of climate change and climate change are very complex and we therefore regularly receive questions on the fundamental background to climate change. We have compiled our answers to frequently asked questions (FAQs) for you on the Frequently Asked Questions on Climate Change page.
34,Q0,5a692be678d848789a3f0f0e72e6f9c9,1,98,bing,"Climate change has consequences. In studies covering the years 2015 to 2020, there is growing evidence of the negative consequences of climate change: a total of 76 floods, droughts, storms and extreme temperature events occurred. There was an increased risk of forest fires in 114 countries during this period."
34,Q0,c2cf9e8a6344412a9fc3c24136c68be7,2,97,bing,Climate change is a global change in the climate on Earth or Earth-like planets or moons that have an atmosphere. The cooling or warming associated with climate change can occur over different periods of time.
34,Q0,ec04b7c4ab624a32b75eadf7e28c2cbd,3,96,bing,"Climate change. When we talk about climate change today, we are referring to changes that are also caused by humans. There is now little doubt among scientists that humans are making a decisive contribution to the greenhouse effect and climate change. By Gönke Harms and Annika Franck."
34,Q0,1bda25e3d27f47c887bc8523d21b657a,4,95,bing,The climate has been changing drastically since the end of the 1980s. The ZDFheute climate radar provides you with the most important figures - always up to date.
34,Q0,abafe595469e47f692b4ad9099f3fa41,5,94,bing,"In essence, however, climate change refers to both the cooling and warming of the Earth's climate over a long period of time. The term ""climate"" should not be confused with the weather. Weather is what we perceive every day in terms of short-term, current changes in temperature."
34,Q0,745ac4e1cdf348f1a3fd2a2cf5dfa2ec,6,93,bing,"Each SSP scenario can be combined with various RCP scenarios, resulting in a large number of possible versions of the future. The IPCC has selected five of these for its report: two relatively optimistic scenarios (SSP1-1.9 and SSP1-2.6), one moderate (SSP2-4.5), one gloomy vision of the future (SSP3-7.0) and ..."
34,Q0,dd9b08eb806a430cb9731c9bfc11d03e,7,92,bing,Climate change means that the likelihood of extreme heat events is increasing and that there will be exceptional drought or extreme heavy rainfall with flooding.
34,Q0,2fd19c7c4ab3438e9b8bad5a4e59308a,8,91,bing,"Stopping global warming - is it possible? Burning forests, rising sea levels: current news and documentaries on climate change."
