qid,q0,docno,relevance,snippet
29,0,8fc28715aed243698e84e91e69c080f4,1,"The direct trigger, however, was the Israeli declaration of independence in 1948. ... What was the conflict between Israel and Palestine? Even before ..."
29,0,d36c85d4034749219fc3f81113c36882,1,The Middle East conflict has escalated with the attack on Israel by the radical Islamic group Hamas. Israel is attacking targets in the Gaza Strip as a result of the terrorist attack. Latest news in the blog.
30,0,e6a94920ba354728a60ed9fcb396cd47,0, 17.06.2022 - Russia supplies Germany with natural gas - and is also using the money to pay for the war in Ukraine. Politicians are therefore saying that everyone should save energy.
30,0,7c4b474c755a4bc3aba4c72b38480219,0,"Moscow first struck Ukraine's military infrastructure and border guard units. Then Ukrainian forces said Russian military vehicles had crossed the border near Kharkiv in the north, Luhansk in the ..."
30,0,d347bbcde22341c99485ce0ec1b1e575,1,"Feb 25, 2022 - ...
Russia has invaded Ukraine with its troops. Now there is war in Ukraine. What has happened?
..."
30,0,485e6e3d67294e67a2fef27d1139466f,1,"
current situation Situation 2022 - Ukraine war - military situation - Ukraine conflict course - New Cold War? - - Russia-Ukraine crisisUkraine is at war.
"
30,0,296057505b67409691edd889debc4bd6,0,"A counteroffensive led to Ukraine liberating 3,000 sq km of territory in just six days, its biggest victory since it pushed Russian troops back from Kyiv in March. Ukraine's forces continued to ..."
30,0,86289b3122b64741987f0fabc2daa12c,1,"Mar 31, 2022 -
War in Ukraine - What we can do - Your idea
...
Dear children,
The war in Ukraine is keeping us all very busy. Many people are forced to flee to ..."
30,0,7345f19b467a45ec8bef61e7a030538f,0," 24.02.2022 - Celebrations and worries were very close together on the first day of the street carnival. Due to the war in Ukraine, some changes were made to the carnival schedule."
30,0,ffb1c1d110bc49549007656a86165158,1,"
Russia has invaded Ukraine with its troops. Since then, experts have feared that Russia might launch a military attack on Ukraine.
"
30,0,434d22854a75419087365b6c615fe371,0,"Russia's invasion of Ukraine started the deadliest war on European soil in more than 70 years. Follow this page for reports from the ground, the political wrangling on both sides of the front ..."
30,0,6a93054415f149458e8b629cb57fd43c,0,"Russian forces launch a full-scale assault on Ukraine, with its military attacking the country from the north, east and south. Ukrainian President Zelensky says 137 Ukrainian citizens - both ..."
30,0,54d360bf6b584337b39184d09af8f7a4,0,"In a televised speech at 05:55 Moscow time (02:55 GMT), Mr. Putin announced a ""military operation"" in Ukraine's eastern Donbas region. This area is home to many Russian-speaking Ukrainians."
30,0,69737c5372ed4dfebfe7b577696c47c5,1,"
February 2022: War breaks out between Russia and Ukraine. - Russia's president has given the order for his military to invade Ukraine.February 2022: War breaks out between Russia and Ukraine.
"
30,0,ef89f4aa20814058b0f07d56fd4a8d3b,0,"At night on June 21, Ukrainian defenders shot down 4 out of 4 guided air missiles Kh-59/Kh-69 used by Russian troops to attack the Kirovohrad and Kherson regions. - Mykola Oleshchuk, Commander of the Air Force of the Armed Forces of Ukraine. Total combat losses of Russian aggressors in Ukraine from 24 February 2022 to 21 June 2024 ..."
30,0,76534d923c794ff6bb245688383d4ba9,0,"The ministry did not acknowledge any retreat from Kharkiv, suggesting instead a planned redeployment. Earlier Saturday, the ministry briefing displayed a map of territorial control in Ukraine ..."
30,0,d21a990f877a4f00951912136566743b,1,"
Here you will find the latest information on the war in Ukraine and Baden-Württemberg State Ministry of Baden-Württemberg War in Ukraine: ""We stand firmly by your side""
"
30,0,b0229b6eda674af6b6127b194a581e8e,1,"WEBOne day ago - Many were apparently hit while sunbathing: A Ukrainian missile has claimed a number of victims in the port city of Sevastopol, including three children. A Russian official accused Ukraine of ..."
30,0,9c10c19baaa642e8a7bb2205fc0e13b1,1,"Biden announced an additional $800m (£610m) security assistance package for Ukraine, which will include heavy artillery weapons, dozens of howitzers, ammunition and tactical drones. Russian ..."
30,0,97f7cfc8e0e24bafa2448ccd7333fa9a,1,Ukraine is demanding more air defense weapons from NATO. Two more Patriot systems are now to be delivered - from the Netherlands and Romania. Replacements are now being sought there.
30,0,a98edde6252d46efadd77fa648656c94,1,
30,0,162c880249254e06b976f5b4d63c9601,1,"May 13, 2024 - ...
What are the reasons for and background to the war in Ukraine? Where is the country located and what is its history? Why did Russia ..."
30,0,b0af6f9fe76f462394c00d3af49a8552,1," 29.02.2024 - Since Russia attacked Ukraine, you've been sending us lots of questions. Here are the answers to some of them."
30,0,2d9d8e219eff423d96e52a7d0a1b1223,0,"Ukraine is a major exporter of grain and other food crops, and its inability to export them threatens food supplies in countries far from the war's battlefields. A global food crisis developed ..."
30,0,22a73e298d8f460c971d4a3d968677f5,1,WEB10. May 2024 - The Ukrainian military says it has intercepted and destroyed all ten combat drones launched by the Russian armed forces on Friday night. Russia has also destroyed two...
30,0,11c252aaa0284f7ebd368ebf0b9bef02,0, 01.03.2022 - Many of you are concerned about the war in Ukraine. You can still send us your questions about it. Here we answer Frieda's question.
30,0,28c6430574454e09aff31f4658a9ce59,0,Everything you need to know about Russia's invasion of Ukraine. US to fund printing of more than 3 million textbooks for Ukrainian students after Russia destroys printing houses. At least 5 dead ...
30,0,9658fa9d7d854215b62fbc31516b3924,1,"
News about the war in Ukraine can be disturbing for children.and seen videos about it: Russia attacked Ukraine and now there is a war in Ukraine
"
30,0,1ebff3336bf3482a94fb045c88fac4de,1,"Feb 24, 2023 -
One year of attack on Ukraine
...  on Volodymyr Selensky, Vladimir Putin, on Russia and Ukraine, on war and peace.
..."
30,0,b9a46e1468be4c5da87f74ec187ef460,1,"Mar 7, 2022 -
War Ukraine and Russia
...  thinks it would be better if he were dead (...).  I feel really sorry for Ukraine! At the moment I'm watching logo! children's news and they are ..."
30,0,0428894b61b24344957d0f62c0fcb681,0,"As the war enters its 845th day, these are the main developments. Stay on top of Ukraine's latest developments on the ground with Al Jazeera's fact-based news, exclusive video footage, photos and ..."
30,0,4ab39b1479b544a0adedb08236195878,1,"WEB2 days ago - Russia has been waging a large-scale war of aggression against Ukraine since February 2022. War has been raging in the east of the country since 2014, which was also started by Russia. Moscow..."
30,0,e07f40bed47543f39b6a6d4574819fed,1,"WEB2 days ago - Ukraine map updated: Russian troops enter Chassiv Yar In the Donetsk region, Russia has intensified its attacks and entered the city of Chassiv Yar. Also in..."
30,0,eabd6a863f5e4333a1732c14d590f9ce,1,"3 hours ago - The West has repeatedly accused China of supporting Russia in its war against Ukraine, which Beijing denies. Among the newly ..."
30,0,3d71212c355f4a7b9675ea4519a3beb7,0, 25.02.2022 - This special edition of the Klicker is about the war in Ukraine. What is the current situation there? What sanctions have the politicians of the European Union imposed on Russia? How are people here in Germany showing their compassion? And: What can you
30,0,5ed56f64285b4bebb76699642a76500e,1,"
War has been raging in Ukraine since Thursday. What this means for the people in the country.Topics From around the world War in Ukraine Safe online Corona Climate & animals Animal encyclopaedia
"
30,0,9f2642d6556b44319d7be8d793c5d253,1," 26.02.2022 - Peace should have long since reigned in eastern Ukraine, but the ceasefire is being broken again and again. Find out here how the war came about."
30,0,7492ca6ad69c4e85a1b7237ef7af42db,1,"It is a triumph for Ukraine in the fight against the Russian invasion: the EU is talking to the country about accession. Moscow, on the other hand, is going to war despite new sanctions and Zelensky has ..."
30,0,10839c711cdd493fb2c6b09defdbba5d,1,"Apr 20, 2022 -
War in the Ukraine
...
Why is there a war? If Putin didn't exist, we wouldn't have this war.
..."
30,0,ae262a05920c451ea76be53597febb3b,1,WEBWar against Ukraine New attacks on Kiev and Lviv. The Russian military has once again fired missiles at Kiev and other parts of Ukraine. In the region of ...
30,0,a80af032198b4d0985a88d20a701fa31,0, Many families have fled the war in Ukraine. The children now go to school in Germany. We answer your questions!
30,0,fcdf141b99384342934d68e7d50d564f,1,"More than two years ago, Russia unleashed a war of aggression against its peaceful neighbor Ukraine for no reason. Russia continues to spread myths ..."
30,0,178e41b8d6334748ba8ec91c6d109b26,0,"Russian and Ukrainian forces engage along a 300-mile (480km) front line in the eastern Donbas region. A long-awaited Russian offensive in the east began late on Monday, with Moscow claiming it ..."
30,0,6e3f63ff9081422e9aa551ea792a02af,1,"
War in the Ukraine, Die Sendung mit der Maus, WDR, Das ErsteWar in the Ukraine Main navigation: Laugh & Fact Stories Fun & Games MouseFans Topics Meta navigation
"
30,0,0645540685544ee1985366a73811ecb2,1,"Russia threatens USA after Crimea attack Following a Ukrainian attack on Russian-occupied Sevastopol, the Kremlin has summoned the US ambassador. The accusation: Ukraine is shelling ..."
30,0,306c3cc712c3492284a8e585827d3190,1," 18.10.2015 - Opinions differ as to whether there is currently a war in Ukraine. The media are increasingly talking about a war in Ukraine. In contrast, most governments in the EU, Russia and the USA are not yet talking about a war. The point at which a conflict is described as a war depends on its definition."
30,0,58abe74ed6cc400598fb8478fc0802aa,1,"Mar 25, 2022 - ...               HanisauLand explains why the attack on Ukraine happened. And many terms are explained to you that ...  on Ukraine as well as encyclopaedia entries on Russia and Ukraine, war and peace.
..."
30,0,a171494ff0034188be55c4893454a243,0,"A bitter and bloody war in Ukraine has devastated the country, further isolated Russia from the West and fueled economic insecurity around the world. After bombs again rained on Kharkiv, Ukraine ..."
30,0,e263689f445c417b850c31d17f61127b,1,"Feb 1, 2023 - ...  we would like to give you the opportunity to discuss the war in Ukraine with children.
In addition to offers of ...  and weapons.
 
Topic page for children on the Ukraine war and conflict
The special includes many different ..."
30,0,08054eacddd0483baa9b69da00a01497,1,"
Current teaching materials on the war in UkraineSchroedel aktuell Schroedel aktuell: Focus on the war in Ukraine to the Schroedel aktuell overview
"
30,0,83f8c1d69e974c2192db8aa14e5c02c9,1,"
How can a conflict escalate into a war? - Here you can find out more about the long-standing dispute between the two countries Russia and Ukraine-Blog Anmelden KinderuniOnline TopicsSociety, history and lawWar in Ukraine War
"
30,0,021c5c2084ac4d57bde7186d37901d6d,0,"What we're covering. Russian attacks in Ukraine's Donetsk region killed four people and wounded 11 others, officials said Sunday, while missiles in Kharkiv left four injured. Ukraine's defense ..."
30,0,f7abb68e9f084b738c4200012e91b98b,1,"Reporting on the Russia-Ukraine war is complex. There are a large number of media representatives on the ground, including independent journalists from various countries."
30,0,d9cab6bfa83e482ba6e03df7bb40edcc,0,"June 9, 2023 . Where Ukraine has mounted multiple attacks in broad offensive. Ukraine has launched major attacks against invading Russian forces at multiple points of the southern and eastern ..."
30,0,ef362479962f4adfa2e9aa11ec7be92d,1,"Russia's war against Ukraine has mainly economic consequences in Germany, but the German government also wants to change things in terms of foreign policy."
30,0,4000a9dc8605439c972a54c65577da57,1,"WEB12 hours ago - Hungarian Prime Minister Orban has made critical remarks about the start of EU accession talks with Ukraine. According to the US, Ukraine has used its attack on Crimea ..."
30,0,d0fb2ceaadb34c0298f17803c664dbbb,0,"Follow the latest news about the Russia Ukraine war. Find reports from the ground, verified videos, maps and expert analysis by BBC correspondents across the world."
30,0,53f04bb036ed4b6e966448bd98598137,1,"""Ukraine must win this war and Russia must not be allowed to get away with this aggression."" 06:55. Dead and injured after attack on Crimea."
30,0,95aea65e3dcf48ecaec207388c31b5ce,1,"Here you will find information on the war in Ukraine and how Germany is providing military, financial and humanitarian support to Ukraine."
30,0,c85d1ae3e79246498580e4240e161c2a,0, 20.03.2022 - What do people from Russia think about the war in Ukraine? We talked to Lukas about this - his family comes from Russia.
30,0,9fb4048762654fe4861776777fb582bc,0,"Russian troops are consolidating their positions in key spots and resisting Ukrainian attempts to break their grip, while focusing on seizing Mariupol. Officials warned that Russia may try to ..."
30,0,5a447e34a7294ba392ff4cabe7fc5ecb,1,"WEBRussia has been waging a war of aggression against Ukraine since February 24, 2022. Read all the news and information about the war in Ukraine here."
30,0,2a866ba5c157493a90afd7075a01448a,1,"Feb 18, 2022 -
Will there be a war?
...
Many of you probably know that Ukraine and Russia are at loggerheads. This dispute has been going on since 2014. ..."
30,0,e933b6f37ed74d82a4b4ef7036e4c1dd,0, 24.02.2022 - We explain who is fighting against whom.
30,0,36d290c8fb6241b5a42bdce2d63b7fd4,1,"
In this documentary series, children from Ukraine talk about their everyday lives during the war.video #Ukraine - My country at war - War diary (13) Look into my world!UT 5 min.
"
30,0,d373a44fb13448e293dafcb4acbbf7c5,1,"Mar 2, 2022 -
The war in Ukraine worries many people. Kindersache has your questions ..."
30,0,1fecb4cc3b454f67a7c1b150d2c5ed2c,1,"Following the Russian annexation of Crimea and the ongoing tensions in eastern Ukraine, NATO soldiers were already on the ground at the time to ..."
30,0,dbfafccf3c004754acb87226efa109e3,0,"May 11, 2024Ukraine's President Volodymyr Zelenskiy speaks at a joint press conference with Finnish President Alexander Stubb, amid Russia's attack on Ukraine, in Kyiv, Ukraine, April 3, 2024."
30,0,5e554981e03d4fbb9babc04ce3fcef37,0,Ukraine's Defense Ministry said at least 440 graves were found in the city in recent days. The country's President Volodymyr Zelensky said Friday that some of the bodies found in Izium showed ...
30,0,c735c526211549d7b4c7c9c2cf4d9b9c,1,"WEBRussia under Vladimir Putin is waging a war of aggression against Ukraine. Background information, reports and analyses - all the news at a glance."
30,0,b4f382e898ac4971aa0183bf872c71a7,1,"WEB2 days ago - At least five people were killed in attacks with two Iskander-M missiles on the city of Pokrovsk in the eastern Donetsk region, Governor Vadym Filashkin announced. 41 more..."
30,0,864e8f116f2f4c02a9636da24dff7e6b,1,"Ukraine and Russia explained in ten maps and charts. Below are ten infographics that break down the history, politics and economics of the Ukraine-Russia crisis. 1 Conflict at a glance. After ..."
30,0,16121dab24cd4b29929624a0bc42aac1,0,"Russian forces make ""tactically significant advances"" near Kharkiv, with the war now in its third year."
30,0,816304940db246d6be006c1507cc9b06,0,"Basic training in Ukraine is barely covering the basics, commanders say. Biden team hails 'lightning speed' call on strikes in Russia. Meanwhile, Kharkiv burns."
30,0,59170ca218a84212b915ae4ceaf3cd5a,1,The targets are fixed: more than 50 bases and more than a dozen airfields are in the ATACMS firing range. Ukraine is waiting for the green light.
30,0,dd4b5228901a4b7e8f00c07ef05434c2,1,"The Russo-Ukrainian War (until February 2022 mainly known as the Ukraine conflict, commonly referred to as the Ukraine crisis, Ukraine war, Russia's war against the ..."
31,0,9f34278d90b4441b955e8e6a787da85d,1,"Nato expects Russia to launch a ""full-scale attack"" on Ukraine. The Nato Secretary General sees no signs of an easing of tensions in the Ukraine conflict. US President Joe Biden is planning a ..."
31,0,c0308ab8eb174e588b493e62d6139787,1,"
Russia's attack on Ukraine is a blatant violation of international law and will not be without consequencesThe attack on Ukraine is a blatant violation of international law.
"
31,0,ffb1c1d110bc49549007656a86165158,1,"
Russia has invaded Ukraine with its troops. Since then, experts have feared that Russia might launch a military attack on Ukraine.
"
31,0,44a37d7ad94b419db6a9c55e7fb4a156,1,"Neither Sumy, where a good 270,000 people lived before the attack, nor Kharkiv, Ukraine's second largest city with a population of 1.5 million, have yet been captured by the invaders."
31,0,d74ff6ac09fd49de86cb5abb2e0e505c,1,"
May 2022: Today is a major public holiday in Russia.May 2022: Today is a major public holiday in Russia.
"
31,0,3c13f25e7c2b42a2bcfa6957888bfa8b,1,"
The Russian invasion of Ukraine is an attack by Russia. On 24.
"
31,0,ff05ca34b9b64f21b4b82bb8f415fb61,0," Spain also won their 3rd group match. They defeated European champions Greece, who were unable to win a single game, 2:1. Sweden lost to Russia 0:2. ..."
31,0,2409814e29bd4ae7a14c2b1147e0f7d1,1,"Around 1,800 people are arrested in Russia during protests against the attack on Ukraine. 8 p.m. The zone around the former Chernobyl nuclear power plant is under the control of the ..."
31,0,5523f70f33324799a5e86cab144743dc,1,"Russia accuses Ukraine of a ""terrorist attack"" on Moscow. The Russian capital is said to have been the target of a drone attack this morning. According to the governor of the Moscow region ..."
31,0,2648e579b8a244f494816fafdec80666,0," 08.10.2015 - Thursday, October 08, 2015: War has been raging in Syria for 4 years. Russia has recently intervened in the war and launched airstrikes. We explain the background.      "
31,0,a98edde6252d46efadd77fa648656c94,1,
31,0,0cc07cb3639f4e288284d638de6863de,1,"
The Russian over-invasion of Ukraine is an attack by Russia.  On 24.
"
31,0,3907b5d66c964d1cbee0363cac39f225,1," 19.03.2014 - Ukraine has a new government - this ""transitional government"" is to remain in place until the new elections, which are planned for May. After months of protests, particularly in the capital Kiev, the government of President Viktor Yanukovych was toppled. The previous president fled to Russia. The situation in Ukraine remains very tense and the country is facing major problems."
31,0,b663d6ec15f045e387b371c2369f8de2,1,"According to the report, Russia could first mobilize an additional 200,000 men for the army, then launch heavy cyber attacks in the Baltic states - and stir up Russian minorities on the ground."
31,0,58d4699630ef437c8ddaca77da9f4517,0," 18.10.2015 - Russia has been carrying out airstrikes in Syria since the end of September. Russian President Vladimir Putin's aim is to support Syrian President Bashar al-Assad. According to Russia, the aim is to weaken the terrorist organization Islamic State (IS). According to some media reports, however, Syrian rebels are also the target of Russian attacks."
31,0,0ea6020c28d74aeb82ab14de7589ffc8,1,Orban considers Russian attack on NATO territory unlikely Russia reports at least two deaths from attack on Crimea Tass: Russia controls more than half of Vovchansk
31,0,affe3113af8548439be71a76d4b23d11,1,1 day ago - A state of emergency has been declared for Sevastopol in the Russian-occupied Crimea. There had previously been missile attacks.
31,0,0d92806775b542cc902530b345c78a0f,1,"
Following Russia's attack on Ukraine, Finland and Sweden are also interested. - But what does Russia have to say about this? Following Russia's attack on Ukraine, Finland and Sweden are also interested.
"
31,0,6faea1c7010d4b7d9bde70d53c8147cb,1,"
The Western sanctions regime is hurting Europe more than Russia, according to pro-Kremlin media circlesThus, Russia was a net exporter before the war in Ukraine.
"
31,0,97b2fa1ff63848559c1d885831033b81,1,Millions of people are on the run. Amnesty International has documented a pattern of war crimes committed by the Russian military. Russian troops ...
31,0,ec56efe011dd467fb4b6cfcdf8a7619b,0,"Feb 24 (Reuters) - Russia invaded Ukraine by land, air and sea on Thursday, confirming the West's worst fears with the biggest attack by one state against another in Europe since World War Two ..."
31,0,1ebff3336bf3482a94fb045c88fac4de,1,"Feb 24, 2023 -
One year of attack on Ukraine
...  on Volodymyr Selensky, Vladimir Putin, on Russia and Ukraine, on war and peace.
..."
31,0,c2049fb461474a72a9269d77717c13d1,1,The authorities in Moscow have declared a state of anti-terrorism emergency. The background: the power struggle between Prigozhin and Russia's military leadership.
31,0,35f154aa9df54686b46b4aa609c8d342,0," 31.08.2009 - Between 1937 and 1945, an estimated 60 million people lost their lives in an unleashed global war, more than 40 million of them in Europe. Millions more were injured or missing after the war."
31,0,a01bf390049845b1a3186d88432738d3,0, 30.09.2015 - The terrorist group IS is terrorizing people in Syria and Iraq. Various countries are therefore fighting it. Now Russia is doing the same. The (...)
31,0,b3b6d977f9b947b7b953bc8859992502,1,A scenario of how the Kremlin could continue its offensive against the West and also attack a Nato country. How Russia could attack Nato if the West does not take Ukraine ...
31,0,a4a143584d3f403eb5c753970950ccd4,0,"Russia reports deaths in Ukrainian attacks in the Belgorod region According to the governor, Vyacheslav Gladkov, Ukrainian attacks in the southern Russian region of Belgorod ..."
31,0,6a8579c68cfe40ec8ee68e1cbccb618c,1,"It is an attack on a scale that has not been seen for some time: Russia has fired missiles at Ukraine 25 times since October last year, more than in the previous ..."
31,0,a9c57a7993f54f7f904cffd45e910e53,0,The police in the Russian republic of Dagestan have responded to attacks on churches and synagogues with an anti-terrorist operation. Many officers were killed in the process. Six assassins were also ...
31,0,79746396c91f44fb87df0868dab7cd16,1,"The USA, Germany and other Western countries have allowed Ukraine to attack military targets in Russia with their weapons. One such operation has now probably been successful."
31,0,5661efe4a35b4a9aa68985659cde314f,0, 03.03.2022 - Many of you are concerned about the war in Ukraine. You can still send us your questions about it. Here we answer Nola's question.
31,0,081c52647973475aa571fd6a9bdaad1e,0," 09.12.2018 - There has been fighting between Russia and Ukraine for years. Relations between the two countries are very poor. In December 2018, there was an incident involving Ukrainian and Russian military ships."
31,0,cccc6cbc8d4946c59a527fb60c4ab500,1,"war of aggression against the whole of Ukraine in violation of international law, following Russia's annexation of Crimea in 2014 and a violent conflict in Donbass."
31,0,e86d32f08ab94f3ca2c9b4d619585f33,1,"
Russia launched an attack on Ukraine on Thursday night. What this means.on Ukraine Attack on Ukraine by Barbara Jauk 25.02.2022 Russia launched an attack on Ukraine on Thursday night.
"
31,0,c6e868713fef422d9ed0c78f20e423f3,1,1 day ago - Ukraine live ticker 2023: Latest news & updates on the Ukraine war ▻ Read the latest reports & news in the FAZ live ticker.
31,0,0645540685544ee1985366a73811ecb2,1,"Russia threatens USA after Crimea attack Following a Ukrainian attack on Russian-occupied Sevastopol, the Kremlin has summoned the US ambassador. The accusation: Ukraine is shelling ..."
31,0,9cba63c9cc7a43248d0c0dbddbe60da8,1,"The Federal Intelligence Service warns of an attack by Russia on Nato. The war in Ukraine would not satisfy Russia's ""hunger for power""."
31,0,c5011b993afc49fc9b03df81c6bb91aa,1,"In the fall of 2021, US President Biden sent William Burns on a secret mission to Moscow to warn Putin against an attack on Ukraine. Despite the massive military deployment of Russian forces, Vladimir Putin denied plans for an attack on the neighboring country and demanded security guarantees from NATO, such as the renunciation of an eastward expansion of NATO and the ..."
31,0,30e0c87430b3432e8b64029f37123302,1,"""Russia alone is responsible for the death and destruction that this attack will bring."" In view of the situation, Biden has called a meeting of the National Security Council."
31,0,c03052ea56be4724a4bed829a1073d3a,0," * 02.05.1729 in Stettin † 17.11.1796 in Tsarskoye Selo No woman has moved the history of Russia more than the German-born KATHARINA II, THE GREAT. Born Princess SOPHIE AUGUSTE FRIEDERIKE VON ANHALT-ZERBST in Stettin, she married the heir to the Russian throne PETER III in 1745."
31,0,58abe74ed6cc400598fb8478fc0802aa,1,"Mar 25, 2022 - ...               HanisauLand explains why the attack on Ukraine happened. And many terms are explained to you that ...  on Ukraine as well as encyclopaedia entries on Russia and Ukraine, war and peace.
..."
31,0,b90af68b21bf40c2ac63df9b7ac1d5ef,1,"Why Europe must face up to the risks of war. Military experts, state actors and NATO are warning of the risks of another Russian attack in Europe. How real the danger is and why it ..."
31,0,7ea9d7f516fd40378971e8389f8f2583,1,Russia covered large parts of the country with attacks during the night and in the morning. President Volodymyr Zelensky initially spoke of 110 missiles - more than ever before in one day.
31,0,12aaad16fab547628c35463fea2496b2,1,"Moscow was attacked by several drones on Tuesday morning. Russia blames Ukraine for the attack, Kiev rejects direct involvement. 31.05.2023 | 1:46 min The ..."
31,0,b9a4668f98eb42788cdb6c66bee9507c,1,"Russia sees a second country besides Ukraine as being responsible for this. In addition to Crimea, other places were also shelled. Russia reports several deaths in attack on Crimea | tagesschau.de"
31,0,6fa761ae02f8433aa4ead01517255e8b,1,"War in Ukraine: Ukraine reports on Russian airstrike on Kiev and surrounding area +++ Dead and injured after Russian attack in Kharkiv NZZ-Redaktion 22.06.2024, 18.44 10 min"
31,0,95aea65e3dcf48ecaec207388c31b5ce,1,"Here you will find information on the war in Ukraine and how Germany is providing military, financial and humanitarian support to Ukraine."
31,0,f82d2c69b35044cf85567c398e49c3bd,1,"The Konrad-Adenauer-Stiftung stands with Ukraine and at the same time regards this aggression by Russia, which is contrary to international law, as an attack on our ..."
31,0,1cb5fc3960ba4e8397d4dd617dca9fe8,1,"Military expert warns of Putin's plans. In the midst of the Ukraine war, many already fear the Russian president's new plans. On ZDF, military expert Mölling explains how Putin is trying to ..."
31,0,32c16c51ea9044de8b3a050105f17c9e,0,"
The Federal Youth Council expresses its solidarity with civil society forces in Russia that are The attack on Ukraine is not just an act of war.
"
31,0,b1ebf7284c304669aa7c72ce27694bf4,1,"Alexander Lurz, an expert on peace and disarmament at the environmental and peace organization Greenpeace, also says: ""It is definitely a threat that comes from Russia."" The attack ..."
31,0,1fecb4cc3b454f67a7c1b150d2c5ed2c,1,"Following the Russian annexation of Crimea and the ongoing tensions in eastern Ukraine, NATO soldiers were already on the ground at the time to ..."
31,0,49fec02e682045cbb07bf00cd86c01fe,1," 03.02.2014 - For weeks, people have been taking to the streets in the capital and many parts of Ukraine to protest against the country's government. Many people are angry because President Viktor Yanukovych has opted for closer cooperation with Russia and rejected an agreement with the European Union. They are calling for the president to resign. What is the background to the crisis?"
31,0,317e57aff4a7416ead14fbe9799dd8bb,1,"
In 2014, Russian President Vladimir Putin annexed the Ukrainian peninsula of Crimea in violation of international law2014, Russian President Vladimir Putin annexed the Ukrainian peninsula of Crimea in violation of international law
"
31,0,88e7eaca31924dc98c8b2e374ed06398,1,The annexation of Crimea is not recognized internationally. The peninsula serves the Russian army as an important deployment area for its war of aggression against Ukraine.
32,0,ad84ca0dfd8447e39efc80fc45b6dd1a,1,"Within five years, Russia has relocated 140,000 Russian citizens to Crimea, thereby increasing the numerical number of supporters of the annexation to ..."
32,0,1f76d48c647042109c83e3e63886035c,1,"Autonomous Republic of Crimea ... The principle of law (ex injuria jus non oritur) gives rise to a non-recognition obligation of the annexation under international law. Since 2016, Crimea, which was de facto annexed by Russia, has been part of the Russian administrative unit of the Federal District of Southern Russia. Occupation of the parliament on 27 ..."
32,0,2adf577f55ab412fb1ae714518c9d35e,1,"Crimean crisis or Crimean crisis stands for: . Annexation of Crimea 2014 by the Russian Federation; Crimean War (1853-1856), between the Russian Empire on the one hand and the Ottoman Empire, its allies and the Kingdom of Sardinia on the other; Crimean Crisis (1992-1994), first post-Soviet conflict between Ukraine and Russia Conflict over the island of Tusla 2003, Russian-Ukrainian ..."
32,0,bf757879d4e5405aa43f9d5286bc0b62,1,"Following the occupation of Crimea, Russian President Vladimir Putin announced its annexation to the Russian Federation on March 18, 2014. The annexation, which violated international law, marked the beginning of the conflict that Russia has been waging as an open war of aggression on the entire territory of Ukraine since February 24, 2022. 4."
32,0,026a9310bde04cf28d716f490dd46b1d,1,"However, the aggression in violation of international law began ten years ago with the annexation of Crimea. Today, it is still a key issue for Kiev and the West. Sawicki, Peter | February 22, 2024 ..."
32,0,1b9005d4db84472face7afa73d4409b2,0," The USA is the third largest country in the world in terms of area and population. Since the beginning of the 20th century, it has been the economically strongest country in the world and, after the collapse of the Soviet Union, the only world power."
32,0,abd76572647145c9b91653272cc3e2e1,1,"Ten years have passed since the annexation of Crimea - since then, Russia has been arming the peninsula and apparently deporting civilians there from other occupied territories. The whereabouts of the prisoners ..."
32,0,084ac043e4cf4e4787a211d01332902c,0,"In a vote that reaffirmed Ukraine's unity and territorial integrity, the United Nations General Assembly today adopted a measure underscoring that the mid-March referendum in Crimea that led to the peninsula's annexation by Russia ""has no validity"" and that the parties should ""pursue immediately a peaceful resolution of the situation.""."
32,0,7764c891369f432c845835d9dc1af8bb,1,"The European Court of Human Rights has condemned Russia for human rights violations in occupied Crimea. This was decided by the judges in Strasbourg, thus upholding a ..."
32,0,3bba8c5a003a41fb82590ea8002befb2,1,"The European Court of Human Rights considers it proven that Russia ""systematically"" violated human rights after the annexation of Crimea in 2014. There is evidence, for example ..."
32,0,f6e805746225433c88c4bbc8956a59da,0,"UN member and observer states. Albania - On 3 March, in a statement, the Ministry of Foreign Affairs condemned the military intervention of the Russian Federation in Ukraine, in defiance of the norms of international law and in violation of territorial sovereignty and integrity of the country. Argentina - On March 15, the Argentine representative to the UN Security Council, María Cristina ..."
32,0,67f6fbdec1de4b2792b40938b5051c6a,1,The European Court of Human Rights (ECtHR) has condemned Russia for human rights violations in Crimea following the annexation of the Black Sea peninsula. This was decided by the ...
32,0,b8799ab844904601b84883e43b07d277,1,"
The law is the law in Ukraine: Russians who approve of the annexation of Crimea are not allowed to travel to Ukraine if they approve of the annexation of Crimea, which belongs to Ukraine.
"
32,0,6d27f5152616449582675bc0c7dbd13e,1,"The annexation of Crimea ten years ago in violation of international law also had a massive impact on the lives of the Crimean Tatars. Since then, many have left their homeland, been dispossessed or imprisoned."
32,0,c6a53470ea8a49498fe480f3e6b841d9,0," With the discovery of the sea route to India (1498), the first Portuguese bases were established there. At the beginning of the 17th century, the English East India Company established branches in Surat, Madras and Bombay, among other places."
32,0,488b1f337b9f473e83921b105a2b2399,1,by S Cwiklinski - 2024 - The large-scale Russian invasion of Ukraine in February 2022 further exacerbated the human rights situation in Crimea. In the first nine ...
