name,qid,measure,value
TF-IDF,RQq55,RR@10,0.0
TF-IDF,RQq56,nDCG@10,1.0
TF-IDF,RQq56,RR@10,1.0
TF-IDF,RQq57,nDCG@10,0.38685280723454163
TF-IDF,RQq57,RR@10,0.2
TF-IDF,RQq58,nDCG@10,0.0
TF-IDF,RQq58,RR@10,0.0
TF-IDF,RQq59,nDCG@10,0.0
TF-IDF,RQq59,RR@10,0.0
TF-IDF,RQq6,nDCG@10,0.0
TF-IDF,RQq6,RR@10,0.0
TF-IDF,RQq60,nDCG@10,0.0
TF-IDF,RQq60,RR@10,0.0
TF-IDF,RQq61,nDCG@10,0.38685280723454163
TF-IDF,RQq61,RR@10,0.2
TF-IDF,RQq62,nDCG@10,1.0
TF-IDF,RQq62,RR@10,1.0
TF-IDF,RQq63,nDCG@10,0.38685280723454163
TF-IDF,RQq63,RR@10,0.2
TF-IDF,RQq64,nDCG@10,0.5
TF-IDF,RQq64,RR@10,0.3333333333333333
TF-IDF,RQq65,nDCG@10,0.0
TF-IDF,RQq65,RR@10,0.0
TF-IDF,RQq66,nDCG@10,0.0
TF-IDF,RQq66,RR@10,0.0
TF-IDF,RQq67,nDCG@10,0.0
TF-IDF,RQq67,RR@10,0.0
TF-IDF,RQq68,nDCG@10,1.0
TF-IDF,RQq68,RR@10,1.0
TF-IDF,RQq69,nDCG@10,0.6309297535714575
TF-IDF,RQq69,RR@10,0.5
TF-IDF,RQq7,nDCG@10,0.0
TF-IDF,RQq7,RR@10,0.0
TF-IDF,RQq70,nDCG@10,0.0
TF-IDF,RQq70,RR@10,0.0
TF-IDF,RQq71,nDCG@10,0.0
TF-IDF,RQq71,RR@10,0.0
TF-IDF,RQq72,nDCG@10,0.0
TF-IDF,RQq72,RR@10,0.0
TF-IDF,RQq73,nDCG@10,0.0
TF-IDF,RQq73,RR@10,0.0
TF-IDF,RQq74,nDCG@10,0.3562071871080222
TF-IDF,RQq74,RR@10,0.16666666666666666
TF-IDF,RQq75,nDCG@10,0.31546487678572877
TF-IDF,RQq75,RR@10,0.125
TF-IDF,RQq76,nDCG@10,0.0
TF-IDF,RQq76,RR@10,0.0
TF-IDF,RQq77,nDCG@10,0.0
TF-IDF,RQq77,RR@10,0.0
TF-IDF,RQq78,nDCG@10,0.0
TF-IDF,RQq78,RR@10,0.0
TF-IDF,RQq79,nDCG@10,0.38685280723454163
TF-IDF,RQq79,RR@10,0.2
TF-IDF,RQq8,nDCG@10,0.8065735963827293
TF-IDF,RQq8,RR@10,1.0
TF-IDF,RQq80,nDCG@10,0.6309297535714575
TF-IDF,RQq80,RR@10,0.5
TF-IDF,RQq81,nDCG@10,0.43067655807339306
TF-IDF,RQq81,RR@10,0.25
TF-IDF,RQq82,nDCG@10,0.0
TF-IDF,RQq82,RR@10,0.0
TF-IDF,RQq9,nDCG@10,1.0
TF-IDF,RQq9,RR@10,1.0
